,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
68965,1,1,1.0,1,1,1,1,1,1
68966,0,0,0.0,0,0,0,0,0,0
68967,0,0,0.0,0,0,0,0,0,0
68968,1,1,1.0,1,0,0,1,0,1
68969,0,0,0.0,0,0,0,0,0,0
68970,1,1,1.0,1,0,1,1,1,1
68971,0,0,0.0,0,0,0,0,0,0
68972,1,1,1.0,1,1,1,1,1,1
68973,0,0,0.0,0,0,0,0,0,0
68974,0,0,0.0,0,0,0,0,0,0
68975,1,1,1.0,1,1,1,1,1,1
68976,0,0,0.0,0,0,0,0,0,0
68977,0,0,0.0,0,0,0,0,0,0
68978,0,0,0.0,0,0,0,0,0,0
68979,1,1,1.0,1,1,1,1,1,1
68980,1,1,1.0,1,0,1,1,1,1
68981,0,0,0.0,0,0,0,0,0,0
68982,0,0,0.0,0,0,0,0,0,0
68983,0,0,0.0,0,0,0,0,0,0
68984,0,1,0.0,0,0,1,0,1,0
68985,0,0,0.0,0,0,0,0,0,0
68986,0,0,0.0,0,0,0,0,0,0
68987,1,1,1.0,1,1,1,1,1,1
68988,1,1,1.0,1,1,1,1,1,1
68989,0,0,0.0,0,0,0,0,0,0
68990,0,0,0.0,0,0,0,0,0,0
68991,0,0,0.0,0,0,0,0,0,0
68992,1,1,1.0,1,1,1,1,1,1
68993,0,0,0.0,0,0,0,0,0,0
68994,0,0,0.0,0,0,0,0,0,0
68995,0,0,0.0,0,0,0,0,0,1
68996,0,0,0.0,0,0,0,0,0,0
68997,1,0,1.0,0,0,1,1,1,1
68998,1,1,1.0,1,1,1,1,1,1
68999,0,0,0.0,0,0,0,0,0,0
69000,0,0,0.0,0,0,0,1,0,0
69001,1,1,1.0,1,1,1,1,1,1
69002,1,1,1.0,0,0,1,1,1,1
69003,1,1,1.0,1,1,1,1,1,1
69004,0,0,0.0,0,0,0,0,0,0
69005,0,0,0.0,0,0,0,0,0,0
69006,1,1,1.0,1,1,1,1,1,1
69007,1,1,1.0,1,1,1,1,1,1
69008,1,1,1.0,1,1,1,1,1,1
69009,1,1,1.0,1,1,1,1,1,1
69010,1,1,1.0,0,0,0,1,0,0
69011,0,0,0.0,0,0,0,0,0,0
69012,0,0,0.0,0,0,0,0,0,0
69013,1,1,1.0,1,0,1,1,1,1
69014,1,1,1.0,1,1,1,1,1,1
69015,0,1,0.0,1,0,0,1,0,1
69016,0,0,0.0,0,0,0,0,0,0
69017,1,1,1.0,1,1,1,1,1,1
69018,1,1,1.0,1,1,1,1,1,1
69019,1,1,1.0,1,1,1,1,1,1
69020,0,0,0.0,0,0,0,0,0,0
69021,1,1,1.0,1,1,1,1,1,1
69022,0,0,0.0,0,0,0,0,0,0
69023,1,1,1.0,1,1,1,1,1,1
69024,0,0,0.0,0,0,0,0,0,0
69025,1,1,1.0,1,1,1,1,1,1
69026,1,1,1.0,1,1,1,1,1,1
69027,1,1,1.0,1,1,1,1,1,1
69028,0,0,0.0,0,0,0,0,0,0
69029,1,1,1.0,1,1,1,1,1,1
69030,1,1,1.0,1,1,1,1,1,1
69031,1,1,1.0,1,1,1,1,1,1
69032,1,1,1.0,1,1,1,1,1,1
69033,0,0,0.0,0,0,0,0,0,0
69034,0,0,0.0,0,0,0,0,0,0
69035,0,0,0.0,0,0,0,0,0,0
69036,1,1,1.0,1,0,1,1,1,1
69037,0,0,0.0,0,0,0,0,0,0
69038,1,1,1.0,1,0,0,1,1,1
69039,0,0,0.0,0,0,0,0,0,0
69040,0,0,0.0,0,0,0,0,0,0
69041,0,0,0.0,0,0,0,0,0,0
69042,1,1,1.0,1,0,1,1,1,1
69043,1,1,1.0,1,1,1,1,1,1
69044,1,1,1.0,1,1,1,1,1,1
69045,1,1,1.0,1,1,1,1,1,1
69046,1,1,1.0,1,1,1,1,1,1
69047,1,0,1.0,1,0,1,1,1,1
69048,0,0,0.0,0,0,0,0,0,0
69049,1,1,1.0,1,1,1,1,1,1
69050,0,0,0.0,0,0,0,0,0,0
69051,0,0,0.0,0,0,0,0,0,0
69052,0,0,0.0,0,0,0,0,0,0
69053,1,1,1.0,1,1,1,1,1,1
69054,1,1,1.0,1,1,1,1,1,1
69055,0,0,0.0,0,0,0,0,0,0
69056,0,0,0.0,0,0,0,0,0,0
69057,0,0,0.0,0,0,0,0,0,0
69058,0,0,0.0,0,0,0,0,0,0
69059,0,0,0.0,0,0,0,0,0,0
69060,0,0,0.0,0,0,0,0,0,0
69061,0,0,0.0,0,0,0,0,0,0
69062,1,1,1.0,1,1,1,1,1,1
69063,1,1,1.0,1,1,1,1,1,1
69064,1,1,1.0,1,0,0,1,0,1
69065,1,1,1.0,1,1,1,1,1,1
69066,0,0,0.0,0,0,0,0,0,0
69067,1,1,1.0,1,1,1,1,1,1
69068,1,1,1.0,1,1,1,1,1,1
69069,1,1,1.0,1,1,1,1,1,1
69070,0,0,0.0,0,0,0,0,0,0
69071,1,1,1.0,1,1,1,1,1,1
69072,1,1,1.0,1,0,0,1,1,1
69073,0,0,0.0,0,0,0,0,0,0
69074,0,0,0.0,0,0,0,0,0,0
69075,0,0,0.0,0,0,0,0,0,0
69076,1,1,1.0,1,1,1,1,1,1
69077,0,0,0.0,0,0,0,0,0,0
69078,0,0,0.0,0,0,0,0,0,0
69079,0,0,0.0,0,0,0,0,0,0
69080,0,0,0.0,0,0,0,0,0,0
69081,1,1,1.0,1,1,1,1,1,1
69082,0,0,0.0,0,0,0,0,0,0
69083,0,0,0.0,0,0,0,0,0,0
69084,1,1,1.0,1,1,1,1,1,1
69085,0,0,0.0,0,0,0,0,0,0
69086,0,0,0.0,0,0,0,0,0,0
69087,0,0,0.0,0,0,0,0,0,0
69088,0,0,0.0,0,0,0,0,0,0
69089,1,1,1.0,1,1,1,1,1,1
69090,0,0,0.0,0,0,0,0,0,0
69091,0,0,0.0,0,0,0,0,0,0
69092,0,0,0.0,0,0,0,0,0,0
69093,1,1,1.0,1,1,1,1,1,1
69094,0,0,0.0,0,0,0,0,0,0
69095,0,0,0.0,0,0,0,0,0,0
69096,0,0,0.0,0,0,0,0,0,0
69097,1,1,1.0,1,1,1,1,1,1
69098,1,1,1.0,1,1,1,1,1,1
69099,1,1,1.0,1,1,1,1,1,1
69100,1,1,1.0,1,1,1,1,1,1
69101,0,0,0.0,0,0,0,0,0,0
69102,1,1,1.0,1,1,1,1,1,1
69103,0,1,0.0,1,0,0,0,0,0
69104,1,1,1.0,1,1,1,1,1,1
69105,0,0,0.0,0,0,0,0,0,0
69106,0,0,1.0,0,0,0,0,0,1
69107,1,1,1.0,1,1,1,1,1,1
69108,1,1,1.0,1,1,1,1,1,1
69109,0,0,0.0,0,0,0,0,0,0
69110,1,1,1.0,1,1,1,1,1,1
69111,1,1,1.0,1,1,1,1,1,1
69112,1,1,1.0,1,1,1,1,1,1
69113,0,0,0.0,0,0,0,0,0,0
69114,1,1,1.0,1,0,1,1,1,1
69115,0,0,0.0,0,0,0,0,0,0
69116,1,1,1.0,1,1,1,1,1,1
69117,1,1,1.0,1,0,0,1,0,1
69118,0,0,0.0,0,0,0,0,0,0
69119,1,1,1.0,1,1,1,1,1,1
69120,0,0,0.0,0,0,0,0,0,0
69121,0,0,0.0,0,0,0,0,0,0
69122,1,1,1.0,1,1,1,1,1,1
69123,0,0,0.0,0,0,0,0,0,0
69124,1,1,1.0,1,1,1,1,1,1
69125,1,1,1.0,1,1,1,1,1,1
69126,0,0,0.0,0,0,0,0,0,0
69127,0,0,0.0,0,0,0,0,0,0
69128,0,0,0.0,0,0,0,0,0,0
69129,1,1,1.0,1,1,1,1,0,1
69130,1,1,1.0,1,0,1,1,1,1
69131,1,1,1.0,1,0,1,1,0,0
69132,0,0,0.0,0,0,0,0,0,0
69133,0,0,0.0,0,0,0,0,0,0
69134,0,0,0.0,0,0,0,0,0,0
69135,1,1,1.0,1,1,1,1,1,1
69136,0,0,0.0,0,0,0,0,0,0
69137,1,1,1.0,1,1,1,1,1,1
69138,0,0,0.0,0,0,0,0,0,0
69139,0,0,0.0,0,0,0,0,0,0
69140,1,1,1.0,1,1,1,1,1,1
69141,0,0,1.0,1,0,0,0,0,1
69142,1,1,1.0,1,1,1,1,1,1
69143,0,0,0.0,0,0,0,0,0,0
69144,0,0,0.0,0,0,0,0,0,0
69145,0,0,0.0,0,0,0,0,0,0
69146,1,1,1.0,1,1,1,1,1,1
69147,0,0,0.0,0,0,0,0,0,0
69148,0,0,0.0,0,0,0,0,0,0
69149,0,0,0.0,0,0,1,0,0,0
69150,1,1,1.0,1,1,1,1,1,1
69151,1,1,1.0,1,1,1,1,1,1
69152,1,1,1.0,1,1,1,1,1,1
69153,1,0,1.0,1,0,0,1,1,1
69154,1,1,1.0,1,1,1,1,1,1
69155,1,0,1.0,0,0,0,1,0,0
69156,1,1,1.0,1,1,1,1,1,1
69157,0,0,0.0,0,0,0,0,0,0
69158,0,0,0.0,0,0,0,0,0,0
69159,1,1,1.0,1,1,1,1,1,1
69160,1,1,1.0,1,1,1,1,1,1
69161,0,0,0.0,0,0,0,0,0,0
69162,0,0,0.0,0,0,0,0,0,1
69163,1,1,1.0,1,1,1,1,1,1
69164,1,1,1.0,1,1,1,1,1,1
69165,1,1,1.0,1,0,1,1,1,1
69166,0,0,0.0,0,0,0,0,0,0
69167,0,0,0.0,0,0,0,0,0,0
69168,1,1,1.0,1,1,1,1,1,1
69169,1,1,1.0,1,1,1,1,1,1
69170,0,0,0.0,0,0,0,0,0,0
69171,1,1,1.0,1,1,1,1,1,1
69172,1,1,1.0,1,1,1,1,1,1
69173,1,1,1.0,1,1,1,1,1,1
69174,0,0,0.0,0,0,0,0,0,0
69175,1,1,1.0,1,1,1,1,1,1
69176,0,0,0.0,0,0,0,0,0,0
69177,0,0,0.0,0,0,0,0,0,1
69178,0,0,0.0,0,0,0,0,0,0
69179,0,0,0.0,0,1,0,0,0,0
69180,1,1,1.0,1,1,1,1,1,1
69181,1,1,1.0,1,1,1,1,1,1
69182,1,1,1.0,1,1,1,1,1,1
69183,1,1,1.0,1,1,1,1,1,1
69184,1,1,1.0,1,0,0,1,1,1
69185,1,1,1.0,1,1,1,1,1,1
69186,0,0,0.0,0,0,0,0,0,0
69187,0,0,0.0,0,0,0,0,0,0
69188,1,1,1.0,1,1,1,1,1,1
69189,1,1,1.0,1,1,1,1,1,1
69190,1,1,1.0,1,1,1,1,1,1
69191,1,1,1.0,1,1,1,1,1,1
69192,1,1,1.0,1,1,1,1,1,1
69193,1,1,1.0,1,1,1,1,1,1
69194,1,1,1.0,1,1,1,1,1,1
69195,0,0,0.0,0,0,0,0,0,0
69196,0,0,0.0,0,0,0,0,0,0
69197,0,0,0.0,0,0,0,0,0,0
69198,0,0,0.0,0,0,0,0,0,0
69199,0,0,1.0,0,0,1,0,1,1
69200,1,1,1.0,1,1,1,1,1,1
69201,1,1,1.0,1,1,1,1,1,1
69202,1,1,1.0,1,1,1,1,1,1
69203,0,0,0.0,0,0,0,0,0,0
69204,0,0,0.0,0,0,0,0,0,0
69205,0,0,0.0,0,0,0,0,0,0
69206,1,1,1.0,1,1,1,1,1,1
69207,0,0,0.0,0,0,0,0,0,0
69208,1,1,1.0,1,1,1,1,1,0
69209,1,1,1.0,1,1,1,1,1,1
69210,0,0,0.0,0,0,0,0,0,0
69211,1,1,1.0,1,0,1,1,1,1
69212,1,1,1.0,1,1,1,1,1,1
69213,1,1,1.0,1,1,1,1,1,1
69214,0,0,0.0,0,0,0,0,0,0
69215,0,0,0.0,0,0,0,0,0,0
69216,1,1,1.0,1,1,1,1,1,1
69217,0,0,0.0,0,0,0,0,0,0
69218,0,0,0.0,0,0,0,0,0,0
69219,0,0,0.0,0,0,0,0,0,0
69220,0,0,0.0,0,0,0,0,0,0
69221,0,0,0.0,0,0,0,0,0,0
69222,1,1,1.0,1,1,1,1,1,1
69223,0,0,0.0,0,0,0,0,0,0
69224,1,1,1.0,1,1,1,1,1,1
69225,0,0,0.0,0,0,0,0,0,0
69226,0,0,0.0,0,0,0,0,0,0
69227,1,1,1.0,1,1,1,1,1,1
69228,0,0,0.0,0,0,0,0,0,0
69229,1,0,1.0,1,0,0,1,1,1
69230,1,1,1.0,1,1,1,1,1,1
69231,0,0,0.0,0,0,0,0,0,0
69232,0,0,0.0,0,0,0,0,0,0
69233,1,1,1.0,1,1,1,1,1,1
69234,1,1,1.0,1,1,1,1,1,1
69235,0,0,0.0,0,0,0,1,0,1
69236,1,1,1.0,1,1,1,1,1,1
69237,1,1,1.0,1,1,1,1,1,1
69238,1,1,1.0,1,1,1,1,1,1
69239,1,1,1.0,1,0,0,1,1,1
69240,0,0,0.0,0,0,0,0,0,0
69241,0,0,0.0,0,0,0,0,0,0
69242,0,0,0.0,0,0,0,0,0,0
69243,1,1,1.0,1,0,1,1,1,1
69244,0,0,0.0,0,0,0,0,0,0
69245,0,0,0.0,0,0,0,0,0,0
69246,0,0,0.0,0,0,0,0,0,0
69247,1,1,1.0,1,1,1,1,1,1
69248,0,0,0.0,0,0,0,0,0,0
69249,0,0,0.0,0,0,0,0,0,0
69250,1,1,1.0,1,1,1,1,1,1
69251,0,0,0.0,0,0,0,0,0,0
69252,0,0,0.0,0,0,0,0,0,0
69253,1,1,1.0,1,1,1,1,1,1
69254,1,1,1.0,1,1,1,1,1,1
69255,1,1,1.0,1,1,1,1,1,1
69256,0,1,0.0,0,0,1,0,0,0
69257,0,0,0.0,0,0,0,0,0,0
69258,0,0,0.0,0,0,0,0,0,0
69259,1,1,1.0,1,1,1,1,1,1
69260,0,0,0.0,0,0,0,0,1,0
69261,1,1,1.0,1,1,1,1,1,1
69262,0,0,0.0,0,0,0,0,0,0
69263,0,0,0.0,0,0,0,0,0,0
69264,1,1,1.0,1,1,1,1,1,1
69265,1,1,1.0,1,1,1,1,1,1
69266,0,0,0.0,0,0,0,0,0,0
69267,1,1,1.0,1,1,1,1,1,1
69268,1,1,1.0,1,1,1,1,1,1
69269,1,1,1.0,1,1,1,1,1,1
69270,1,1,1.0,1,0,1,1,1,1
69271,1,1,1.0,1,1,1,1,1,1
69272,1,1,1.0,1,1,1,1,1,1
69273,1,1,1.0,1,1,1,1,1,1
69274,1,0,1.0,0,0,0,1,0,1
69275,0,0,0.0,0,0,0,0,0,0
69276,1,1,1.0,1,0,0,1,1,1
69277,0,0,0.0,0,0,0,0,0,0
69278,1,1,1.0,1,0,1,1,1,1
69279,0,0,0.0,0,0,0,0,0,0
69280,1,1,1.0,1,1,1,1,1,1
69281,1,1,1.0,1,1,1,1,1,1
69282,1,1,1.0,1,1,1,1,1,1
69283,1,1,1.0,1,1,1,1,1,1
69284,1,1,1.0,1,1,1,1,1,1
69285,1,1,1.0,1,1,1,1,1,1
69286,1,1,1.0,1,1,1,1,1,1
69287,1,1,1.0,1,1,1,1,1,1
69288,0,0,0.0,0,0,0,0,0,1
69289,0,0,0.0,0,0,1,0,1,0
69290,0,0,0.0,0,0,0,0,0,0
69291,1,1,1.0,1,1,1,1,1,1
69292,0,0,0.0,0,0,0,0,0,0
69293,0,0,0.0,0,0,0,0,0,0
69294,0,1,1.0,0,0,1,0,1,1
69295,1,1,1.0,1,1,1,1,1,1
69296,0,0,0.0,0,0,0,0,0,0
69297,1,1,1.0,1,1,1,1,1,1
69298,1,1,1.0,1,1,1,1,1,1
69299,0,0,0.0,0,0,0,0,0,0
69300,1,1,1.0,1,1,1,1,1,1
69301,0,0,0.0,0,0,0,0,0,0
69302,0,0,0.0,0,1,0,0,1,0
69303,1,1,1.0,1,1,1,1,1,1
69304,0,0,0.0,0,0,0,0,0,0
69305,1,1,1.0,1,1,1,1,1,1
69306,0,0,0.0,0,0,0,0,0,0
69307,1,1,1.0,1,1,1,1,1,1
69308,0,0,0.0,0,0,0,0,0,0
69309,1,1,1.0,1,1,1,1,1,1
69310,1,1,1.0,1,1,1,1,1,1
69311,0,0,0.0,0,0,0,0,0,0
69312,0,0,0.0,0,0,0,0,0,0
69313,0,0,0.0,0,0,0,0,0,0
69314,0,0,0.0,0,0,0,0,0,0
69315,0,0,0.0,0,0,0,0,0,0
69316,1,1,1.0,1,1,1,1,1,1
69317,0,0,0.0,0,0,0,0,0,0
69318,0,0,0.0,0,0,0,0,0,0
69319,1,1,1.0,1,1,1,1,1,1
69320,0,0,0.0,0,0,0,0,0,0
69321,1,1,1.0,1,1,1,1,1,1
69322,1,1,1.0,1,1,1,1,1,1
69323,0,0,0.0,0,0,0,0,0,0
69324,1,1,1.0,1,1,1,1,1,1
69325,1,1,1.0,1,1,1,1,1,1
69326,1,1,1.0,1,1,1,1,1,1
69327,1,1,1.0,1,1,1,1,1,1
69328,0,0,0.0,0,0,0,0,0,0
69329,1,1,1.0,1,1,1,1,1,1
69330,1,1,1.0,1,1,1,1,1,1
69331,0,0,0.0,0,0,0,0,0,0
69332,0,1,1.0,1,0,0,0,0,0
69333,1,1,1.0,1,1,1,1,1,1
69334,1,1,1.0,1,0,0,1,0,1
69335,1,1,1.0,1,1,1,1,1,1
69336,0,0,0.0,0,0,0,0,0,0
69337,0,0,0.0,0,0,0,0,0,0
69338,0,0,0.0,0,0,0,0,0,0
69339,0,0,0.0,0,0,0,0,0,0
69340,1,1,1.0,1,1,1,1,1,1
69341,0,0,0.0,0,0,0,0,0,0
69342,1,1,1.0,1,1,1,1,1,1
69343,1,1,1.0,1,1,1,1,1,1
69344,1,1,1.0,1,1,1,1,1,1
69345,1,1,1.0,1,1,1,1,1,1
69346,1,1,1.0,1,1,1,1,1,1
69347,0,0,0.0,0,0,0,0,0,0
69348,0,0,0.0,0,0,0,0,0,0
69349,0,0,0.0,0,0,0,0,0,0
69350,1,1,1.0,1,0,1,1,1,1
69351,1,1,1.0,1,1,1,1,1,1
69352,0,0,0.0,0,0,0,0,0,0
69353,1,0,1.0,1,1,1,1,1,1
69354,1,1,1.0,1,1,1,1,1,1
69355,0,0,0.0,0,0,0,0,0,0
69356,1,1,1.0,1,1,1,1,1,1
69357,1,1,1.0,1,1,1,1,1,1
69358,0,0,0.0,0,0,0,0,0,0
69359,1,1,1.0,1,1,1,1,1,1
69360,0,0,0.0,0,0,0,0,0,0
69361,0,0,0.0,0,0,0,0,0,0
69362,1,1,1.0,1,1,1,1,1,1
69363,0,0,0.0,0,0,0,0,0,0
69364,0,0,0.0,0,0,0,0,0,0
69365,0,0,0.0,0,0,0,0,0,0
69366,1,1,1.0,1,1,1,1,1,1
69367,0,0,0.0,0,0,0,0,0,0
69368,0,0,0.0,0,0,0,0,0,0
69369,0,0,0.0,0,0,0,0,0,0
69370,1,1,1.0,1,1,1,1,1,1
69371,0,0,0.0,0,0,0,0,0,1
69372,0,0,0.0,0,0,0,0,0,0
69373,0,0,0.0,0,0,0,0,0,0
69374,0,0,0.0,0,0,0,0,0,0
69375,0,0,0.0,0,0,0,0,0,0
69376,0,0,0.0,0,0,0,0,0,0
69377,0,0,0.0,0,0,0,0,0,0
69378,0,0,0.0,0,0,0,0,0,0
69379,0,0,0.0,0,0,0,0,0,0
69380,0,0,0.0,0,0,0,0,0,0
69381,0,0,0.0,0,0,0,0,0,0
69382,0,0,0.0,0,0,0,0,0,0
69383,1,1,1.0,1,1,1,1,1,1
69384,0,0,0.0,0,0,0,0,0,0
69385,0,0,0.0,0,0,0,0,0,0
69386,0,0,0.0,0,0,0,0,0,0
69387,1,1,1.0,1,1,1,1,1,1
69388,0,0,0.0,0,0,0,0,0,0
69389,1,1,1.0,1,1,1,1,1,1
69390,1,1,1.0,1,1,1,1,1,1
69391,0,0,0.0,0,0,0,0,0,0
69392,0,0,0.0,0,0,0,0,0,0
69393,0,0,0.0,0,0,0,0,0,0
69394,0,1,0.0,1,0,0,1,0,0
69395,1,1,1.0,1,1,1,1,1,1
69396,1,1,1.0,1,1,1,1,1,1
69397,1,1,1.0,1,1,1,1,1,1
69398,0,0,0.0,0,0,0,0,0,0
69399,1,1,1.0,1,1,1,1,1,1
69400,1,0,1.0,0,0,0,1,0,1
69401,0,0,0.0,0,0,0,0,0,0
69402,1,1,1.0,1,0,1,1,1,1
69403,1,1,1.0,1,1,1,1,1,1
69404,1,1,1.0,1,1,1,1,1,1
69405,1,1,1.0,1,1,1,1,1,1
69406,1,1,1.0,1,1,1,1,1,1
69407,1,1,1.0,1,1,1,1,1,1
69408,0,0,0.0,0,0,0,0,0,0
69409,1,0,1.0,1,0,1,1,1,1
69410,1,1,1.0,1,1,1,1,1,1
69411,0,0,0.0,0,0,0,0,0,0
69412,1,1,1.0,1,1,1,1,1,1
69413,1,1,1.0,1,0,1,1,1,1
69414,1,1,1.0,1,1,1,1,1,1
69415,1,1,1.0,1,1,1,1,1,1
69416,1,1,1.0,1,1,1,1,1,1
69417,0,0,0.0,0,0,0,0,0,0
69418,1,1,1.0,1,1,1,1,1,1
69419,0,0,0.0,0,0,0,0,0,0
69420,1,1,1.0,1,1,1,1,1,1
69421,0,1,1.0,1,0,0,0,0,1
69422,1,1,1.0,1,1,1,1,1,1
69423,1,1,1.0,1,1,1,1,1,1
69424,0,0,0.0,0,0,0,0,0,0
69425,0,0,0.0,0,0,0,0,0,0
69426,1,1,1.0,1,1,1,1,1,1
69427,1,1,1.0,1,1,1,1,1,1
69428,1,1,1.0,1,1,1,1,1,1
69429,0,0,0.0,0,0,0,0,0,0
69430,1,1,1.0,1,1,1,1,1,1
69431,1,1,1.0,1,1,1,1,1,1
69432,0,0,0.0,0,0,0,0,0,0
69433,0,1,0.0,0,0,0,0,0,0
69434,0,0,0.0,0,0,0,0,0,0
69435,0,0,0.0,0,0,0,0,0,0
69436,0,0,0.0,0,0,0,0,0,0
69437,0,0,0.0,0,0,0,0,0,0
69438,1,1,1.0,1,1,0,1,1,1
69439,0,0,0.0,0,0,0,0,0,0
69440,1,1,1.0,1,0,1,1,1,1
69441,0,0,0.0,0,0,0,0,0,0
69442,0,0,0.0,0,0,0,0,0,0
69443,1,1,1.0,1,1,1,1,1,1
69444,0,0,0.0,0,0,0,0,0,0
69445,1,1,1.0,1,1,1,1,1,1
69446,1,1,1.0,1,1,1,1,1,1
69447,0,0,0.0,0,0,0,0,0,0
69448,1,1,1.0,1,1,1,1,1,1
69449,1,1,1.0,1,1,1,1,1,1
69450,1,1,1.0,1,0,0,1,0,1
69451,0,0,0.0,0,0,0,0,0,0
69452,1,1,1.0,1,1,1,1,1,1
69453,0,0,0.0,0,0,0,0,1,0
69454,0,0,0.0,0,0,0,0,0,0
69455,0,0,0.0,0,0,0,0,0,0
69456,0,0,0.0,0,0,0,0,0,0
69457,1,1,1.0,1,1,1,1,1,1
69458,0,0,0.0,0,0,0,0,0,0
69459,0,0,0.0,0,0,0,0,0,0
69460,0,0,0.0,0,0,0,0,0,0
69461,1,1,1.0,1,1,1,1,1,1
69462,0,1,0.0,1,1,0,0,1,0
69463,1,1,1.0,1,0,1,1,1,1
69464,1,1,1.0,1,1,1,1,1,1
69465,1,1,1.0,1,1,1,1,1,1
69466,0,0,0.0,0,0,0,0,1,0
69467,1,1,1.0,1,1,1,1,1,1
69468,0,0,0.0,0,0,0,0,0,0
69469,1,1,1.0,1,1,1,1,1,0
69470,0,0,0.0,0,0,0,0,0,0
69471,1,1,1.0,1,1,1,1,1,1
69472,0,0,0.0,0,0,0,0,0,0
69473,0,0,0.0,0,0,0,0,0,0
69474,1,1,1.0,1,1,1,1,1,1
69475,0,0,0.0,0,0,0,0,0,0
69476,0,0,0.0,0,0,0,0,0,0
69477,1,1,1.0,1,1,1,1,1,1
69478,1,1,1.0,1,1,1,1,1,1
69479,1,1,1.0,1,1,1,1,1,1
69480,1,1,1.0,1,1,1,1,1,1
69481,0,0,0.0,0,0,0,0,0,0
69482,0,0,0.0,0,0,1,0,0,0
69483,0,0,0.0,0,0,0,0,0,0
69484,0,0,0.0,0,0,0,0,0,0
69485,0,0,0.0,0,0,0,0,0,0
69486,0,0,0.0,0,0,0,0,0,0
69487,0,0,0.0,0,0,0,0,0,0
69488,1,1,1.0,1,1,1,1,1,1
69489,0,0,0.0,0,0,0,0,0,0
69490,0,0,0.0,0,0,0,0,0,0
69491,0,0,0.0,0,0,0,0,0,0
69492,1,1,1.0,1,1,1,1,1,1
69493,0,0,0.0,0,0,0,0,0,0
69494,1,1,1.0,1,1,1,1,1,1
69495,0,0,0.0,0,0,0,0,0,0
69496,0,0,0.0,0,0,0,0,0,0
69497,1,1,1.0,1,1,1,1,1,1
69498,1,1,1.0,1,1,1,1,1,1
69499,1,0,1.0,1,0,0,1,1,1
69500,0,0,0.0,0,0,0,0,0,0
69501,1,1,1.0,1,1,1,1,1,1
69502,1,1,1.0,1,1,1,1,1,1
69503,0,0,0.0,0,0,0,1,0,1
69504,0,0,0.0,0,0,0,0,0,0
69505,1,1,1.0,1,1,1,1,1,1
69506,1,1,1.0,1,0,0,1,0,1
69507,0,0,0.0,0,0,0,0,0,0
69508,0,1,0.0,0,0,0,0,0,0
69509,1,1,1.0,1,1,1,1,1,1
69510,1,1,1.0,1,1,1,1,1,1
69511,1,1,1.0,1,1,1,1,1,1
69512,0,0,0.0,0,0,0,0,0,0
69513,0,0,0.0,0,0,0,0,0,0
69514,1,1,1.0,1,0,1,1,1,1
69515,0,0,0.0,0,0,0,0,0,0
69516,0,0,1.0,0,0,0,0,0,0
69517,0,0,0.0,0,0,0,0,0,0
69518,0,0,0.0,0,0,0,0,0,0
69519,1,1,1.0,1,1,1,1,1,1
69520,1,1,1.0,1,1,1,1,1,1
69521,0,0,0.0,0,0,0,0,0,0
69522,0,0,0.0,0,0,0,0,0,0
69523,1,1,1.0,1,0,1,1,1,1
69524,0,0,0.0,0,0,0,0,0,0
69525,0,0,0.0,0,0,0,0,0,0
69526,1,1,1.0,1,1,1,1,1,1
69527,0,0,0.0,0,0,0,0,0,0
69528,1,1,1.0,1,0,1,1,1,1
69529,1,1,1.0,1,1,1,1,1,1
69530,0,0,0.0,0,0,0,0,0,0
69531,1,1,1.0,1,1,1,1,1,1
69532,1,1,1.0,1,1,1,1,1,1
69533,1,1,1.0,1,1,1,1,1,1
69534,1,1,1.0,1,1,1,1,1,1
69535,1,1,1.0,1,1,1,1,1,1
69536,1,1,1.0,1,1,1,1,1,1
69537,1,1,1.0,1,1,1,1,1,1
69538,0,0,0.0,0,0,0,0,0,0
69539,0,0,0.0,0,0,0,0,0,0
69540,0,0,0.0,0,0,0,0,0,0
69541,0,0,0.0,0,0,0,0,0,0
69542,1,1,1.0,1,1,1,1,1,1
69543,1,1,1.0,0,1,0,1,0,1
69544,1,1,1.0,1,1,1,1,1,1
69545,0,0,0.0,0,0,0,0,0,0
69546,0,0,0.0,0,0,0,0,0,0
69547,1,1,1.0,1,1,1,1,1,1
69548,0,1,0.0,1,0,1,0,0,0
69549,1,1,1.0,1,1,1,1,1,1
69550,0,0,0.0,0,0,0,0,0,0
69551,0,0,0.0,0,0,0,0,0,0
69552,0,0,0.0,0,0,0,0,0,0
69553,0,0,0.0,0,0,0,0,0,0
69554,0,0,0.0,0,0,0,0,0,0
69555,1,1,1.0,1,1,1,1,1,1
69556,0,0,0.0,0,0,1,0,0,0
69557,1,1,1.0,1,1,1,1,1,1
69558,1,0,1.0,0,0,0,1,0,1
69559,0,0,0.0,0,0,0,0,0,0
69560,0,0,0.0,0,0,0,0,0,0
69561,1,1,1.0,1,1,1,1,1,1
69562,0,0,0.0,0,0,0,0,0,0
69563,0,0,0.0,0,0,0,0,0,0
69564,1,1,1.0,1,0,1,1,1,1
69565,0,0,0.0,0,0,0,0,0,0
69566,1,1,1.0,1,1,1,1,1,1
69567,0,0,0.0,0,0,0,0,0,0
69568,1,1,1.0,1,1,1,1,1,1
69569,0,0,0.0,0,0,0,0,0,0
69570,0,0,0.0,0,0,0,0,0,1
69571,0,0,0.0,0,0,0,0,0,0
