,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
10245,1,1,1,1,1,1,1,1
10246,1,1,1,1,1,1,1,1
10247,1,1,1,1,1,1,1,1
10248,1,1,1,1,1,1,1,1
10249,1,1,1,1,1,1,1,1
10250,1,1,1,1,1,1,1,1
10251,0,0,0,0,0,0,0,0
10252,0,0,0,0,0,0,0,0
10253,0,0,0,0,0,0,0,0
10254,0,0,0,0,0,0,0,0
10255,0,0,0,0,0,0,0,0
10256,0,0,0,0,1,0,0,1
10257,0,0,0,0,0,0,0,0
10258,0,0,0,0,0,0,0,0
10259,0,0,0,0,0,0,0,0
10260,0,0,0,0,0,0,0,0
10261,1,1,1,0,1,1,1,1
10262,1,1,1,1,1,1,1,1
10263,1,1,1,1,1,1,1,1
10264,1,1,1,1,0,1,1,1
10265,0,0,0,0,0,0,0,0
10266,1,1,1,1,1,1,1,1
10267,1,1,1,1,1,1,1,1
10268,1,1,1,1,1,1,1,1
10269,0,0,0,0,0,0,0,0
10270,0,0,0,0,0,0,0,0
10271,0,0,0,0,0,0,0,1
10272,0,0,0,0,0,0,0,0
10273,0,0,0,0,0,0,0,0
10274,1,1,1,1,1,1,1,1
10275,1,0,1,1,0,1,1,1
10276,1,1,1,1,1,1,1,1
10277,1,1,1,0,1,1,1,1
10278,1,1,1,1,1,1,1,1
10279,0,0,0,0,0,0,0,0
10280,1,1,1,1,1,1,1,1
10281,0,0,0,0,0,0,0,1
10282,0,0,0,0,0,0,0,0
10283,1,1,1,1,1,1,1,1
10284,0,0,0,0,0,0,0,1
10285,1,1,1,1,1,1,1,1
10286,1,1,1,1,1,1,1,1
10287,0,0,0,0,0,0,0,0
10288,0,0,0,0,0,0,0,0
10289,0,0,0,0,0,0,0,0
10290,0,0,0,0,0,0,0,0
10291,0,0,0,0,0,0,0,0
10292,1,1,1,1,0,1,1,1
10293,0,0,0,0,0,0,0,0
10294,1,1,1,1,1,1,1,1
10295,0,0,0,1,0,0,0,0
10296,0,0,0,0,0,0,0,0
10297,0,0,0,0,0,0,0,0
10298,1,1,1,1,1,1,1,1
10299,0,0,0,0,0,0,0,0
10300,1,1,1,1,1,1,1,1
10301,0,0,0,0,0,0,0,0
10302,1,1,1,1,1,1,1,1
10303,1,1,1,1,1,1,1,1
10304,0,1,1,0,0,0,0,1
10305,1,1,1,1,1,1,1,1
10306,0,0,0,0,0,0,0,0
10307,1,1,1,1,1,1,1,1
10308,0,0,0,0,0,0,0,0
10309,0,0,0,0,0,0,0,0
10310,0,0,0,0,0,0,0,0
10311,1,1,1,1,1,1,1,1
10312,1,1,1,1,1,1,1,1
10313,1,1,1,1,1,1,1,1
10314,0,0,0,0,0,0,0,0
10315,1,1,1,1,1,1,1,1
10316,0,1,0,0,0,0,0,1
10317,0,0,0,0,0,0,0,0
10318,0,0,0,0,0,0,0,1
10319,1,1,1,0,1,1,1,1
10320,1,1,1,1,1,1,1,1
10321,0,0,0,0,0,0,0,0
10322,1,1,1,1,1,1,1,1
10323,1,1,1,1,1,1,1,1
10324,1,1,1,1,1,1,1,1
10325,0,0,0,0,0,0,0,0
10326,0,0,0,0,0,0,0,0
10327,1,1,1,1,1,1,1,1
10328,0,0,0,0,0,0,0,0
10329,0,0,0,0,0,0,0,0
10330,0,1,1,0,0,1,0,0
10331,1,1,1,0,1,1,1,1
10332,0,0,0,0,0,0,0,0
10333,0,0,0,0,0,0,0,0
10334,0,0,0,0,0,0,0,0
10335,0,0,0,0,0,0,0,0
10336,1,1,1,1,1,1,1,1
10337,0,0,0,0,0,0,0,0
10338,1,1,1,1,1,1,1,1
10339,0,0,0,0,0,0,0,0
10340,0,0,0,0,0,0,0,0
10341,0,0,0,0,0,0,0,0
10342,0,0,0,0,0,0,0,0
10343,0,0,0,0,0,0,0,1
10344,0,0,0,0,0,0,0,0
10345,1,1,1,1,1,1,1,1
10346,0,1,1,0,0,1,0,1
10347,1,1,1,1,1,1,1,1
10348,1,1,1,1,1,1,1,1
10349,0,0,0,0,0,0,0,0
10350,1,1,1,1,1,1,1,1
10351,1,1,1,0,1,1,1,1
10352,0,0,0,0,0,0,0,0
10353,0,0,0,0,0,0,0,0
10354,1,1,1,1,1,1,1,1
10355,0,0,0,0,0,0,0,0
10356,1,1,1,1,1,1,1,1
10357,1,1,1,1,1,1,1,1
10358,0,0,0,0,0,0,0,0
10359,1,1,1,1,1,1,1,1
10360,0,0,0,0,0,0,0,0
10361,0,0,0,0,0,0,0,0
10362,1,1,1,1,1,1,1,1
10363,1,1,1,1,1,1,1,1
10364,0,0,0,0,0,0,0,0
10365,1,1,1,1,1,1,1,1
10366,0,0,0,0,0,0,0,0
10367,1,1,1,1,1,1,1,1
10368,0,0,0,0,0,0,0,0
10369,0,0,0,0,0,0,0,0
10370,0,0,0,0,0,0,0,0
10371,0,0,0,0,0,0,0,0
10372,0,0,0,0,0,0,0,0
10373,1,1,1,1,1,1,1,1
10374,0,0,0,0,0,0,0,0
10375,0,0,0,0,0,0,0,0
10376,1,1,1,1,1,1,1,1
10377,1,1,1,1,1,1,1,1
10378,0,0,0,0,0,0,0,0
10379,1,1,1,1,1,1,1,1
10380,0,0,0,0,0,0,0,0
10381,0,0,0,0,0,0,0,0
10382,0,0,0,0,0,0,0,0
10383,1,1,1,1,1,0,1,1
10384,1,1,1,1,1,1,1,1
10385,1,1,1,0,1,1,1,1
10386,0,0,0,0,0,0,0,0
10387,1,1,1,1,1,1,1,1
10388,1,1,1,1,1,1,1,1
10389,1,1,1,1,1,1,1,1
10390,0,0,0,0,0,0,0,0
10391,0,0,0,0,0,0,0,0
10392,0,0,0,0,0,0,0,0
10393,0,0,0,0,0,0,0,0
10394,1,1,1,1,1,1,1,1
10395,1,1,1,1,1,1,1,1
10396,1,1,1,1,1,1,1,1
10397,0,0,0,0,0,0,0,0
10398,0,0,0,0,0,0,0,0
10399,1,1,1,1,1,1,1,1
10400,0,0,0,0,0,0,0,0
10401,0,0,0,0,0,0,0,0
10402,0,0,0,0,0,0,0,0
10403,1,1,1,1,1,0,1,1
10404,0,0,0,0,0,0,0,0
10405,1,1,1,1,1,1,1,1
10406,0,0,0,0,0,0,0,0
10407,1,1,1,1,0,0,1,0
10408,0,0,0,0,0,0,0,0
10409,0,0,0,0,1,0,0,0
10410,0,0,0,0,0,0,0,0
10411,0,0,0,0,0,1,0,0
10412,1,1,1,1,1,1,1,1
10413,1,1,1,1,1,1,1,1
10414,1,1,1,1,1,1,1,1
10415,0,0,0,0,0,0,0,0
10416,0,0,0,0,0,0,0,0
10417,1,1,1,1,1,1,1,1
10418,1,1,1,1,1,1,1,1
10419,1,1,1,1,1,1,1,1
10420,0,0,0,0,0,0,0,0
10421,1,1,1,1,1,1,1,1
10422,1,1,1,1,1,1,1,1
10423,0,1,0,0,0,0,0,0
10424,1,1,1,1,1,1,1,1
10425,1,1,1,1,1,1,1,1
10426,1,1,1,1,1,1,1,1
10427,1,1,1,1,1,1,1,1
10428,1,1,1,0,0,0,1,0
10429,1,1,1,1,1,1,1,1
10430,1,1,1,1,1,1,1,1
10431,1,1,1,1,1,1,1,1
10432,1,1,1,1,1,1,1,1
10433,1,1,1,1,1,1,1,1
10434,1,1,1,1,1,1,1,1
10435,0,0,0,0,0,0,0,0
10436,1,1,1,1,1,1,1,1
10437,1,1,1,0,1,1,1,1
10438,0,0,0,0,0,0,0,0
10439,1,1,1,1,1,1,1,1
10440,0,0,0,0,1,0,1,1
10441,1,1,1,1,1,1,1,1
10442,1,1,1,1,1,1,1,1
10443,1,1,1,1,1,1,1,1
10444,0,0,0,0,0,0,0,0
10445,1,1,1,1,1,1,1,1
10446,1,1,1,1,1,0,1,1
10447,0,0,0,0,0,0,0,0
10448,1,1,1,1,1,1,1,1
10449,1,1,1,1,1,1,1,1
10450,0,0,0,0,0,0,0,0
10451,0,0,0,0,0,0,0,0
10452,1,1,1,1,1,1,1,1
10453,0,0,0,0,0,0,0,0
10454,0,0,0,0,0,0,0,0
10455,1,1,1,1,1,1,1,1
10456,1,1,1,1,1,1,1,1
10457,1,0,1,1,0,1,1,1
10458,1,1,1,1,1,1,1,1
10459,1,1,1,1,1,1,1,1
10460,1,1,1,1,1,1,1,1
10461,0,0,0,0,0,0,0,0
10462,1,1,1,1,0,1,1,1
10463,1,1,1,0,0,1,1,1
10464,0,0,0,0,0,0,0,0
10465,0,0,0,0,0,0,0,0
10466,0,0,0,0,0,0,0,0
10467,1,1,1,0,1,1,1,1
10468,1,1,1,1,1,1,1,1
10469,0,0,0,0,0,0,0,0
10470,0,0,0,0,0,0,0,0
10471,1,1,1,1,1,1,1,1
10472,1,1,1,1,1,1,1,1
10473,0,1,1,0,0,1,0,1
10474,1,1,1,1,1,1,1,1
10475,0,0,0,0,0,0,0,0
10476,0,0,0,0,0,0,0,0
10477,1,1,1,1,1,1,1,1
10478,1,1,1,1,1,1,1,1
10479,1,1,1,1,1,1,1,1
10480,1,1,1,1,1,1,1,1
10481,1,1,1,1,1,1,1,1
10482,0,0,0,0,0,0,0,0
10483,1,1,1,1,1,1,1,1
10484,0,0,0,0,0,0,0,0
10485,1,1,1,1,1,1,1,1
10486,0,0,0,0,0,0,0,0
10487,1,1,1,1,1,1,1,1
10488,0,0,0,0,0,0,0,0
10489,0,0,0,0,0,0,0,0
10490,0,0,0,0,0,0,0,0
10491,1,1,1,1,1,1,1,1
10492,0,0,0,0,0,0,0,0
10493,1,1,1,1,1,1,1,1
10494,0,0,0,0,0,0,0,0
10495,0,0,0,0,0,0,0,0
10496,1,1,1,1,1,1,1,1
10497,0,0,0,0,0,0,0,0
10498,1,1,1,1,1,1,1,1
10499,0,0,0,0,0,0,0,0
10500,0,0,0,0,0,0,0,0
10501,0,0,0,0,0,0,0,0
10502,0,0,0,0,0,0,0,0
10503,1,1,1,1,1,1,1,1
10504,0,0,0,0,0,0,0,0
10505,0,0,0,0,0,0,0,0
10506,1,1,1,1,1,1,1,1
10507,1,1,1,1,1,1,1,1
10508,0,0,0,0,0,0,0,0
10509,1,1,1,1,1,1,1,1
10510,0,0,0,0,0,0,0,0
10511,0,0,0,0,0,0,0,0
10512,0,0,0,0,0,0,0,0
10513,1,1,1,1,1,1,1,1
10514,1,1,1,1,1,1,1,1
10515,0,0,0,1,0,1,1,0
10516,0,0,0,0,1,0,1,0
10517,0,0,0,0,0,0,0,0
10518,1,1,1,0,1,1,1,1
10519,0,0,0,0,0,0,0,0
10520,0,0,0,0,0,0,0,0
10521,1,1,1,1,1,1,1,1
10522,0,0,0,0,0,0,0,0
10523,0,0,0,0,0,0,0,0
10524,0,0,0,0,0,0,0,0
10525,1,1,1,1,1,1,1,1
10526,0,0,0,0,0,0,0,0
10527,0,0,0,0,0,0,0,0
10528,1,1,1,0,1,1,1,1
10529,1,1,1,1,1,1,1,1
10530,0,0,0,0,0,0,0,0
10531,1,1,1,1,1,1,1,1
10532,0,0,0,0,0,0,0,0
10533,0,0,0,0,0,0,0,0
10534,1,1,1,1,1,1,1,1
10535,0,0,0,0,0,0,0,0
10536,0,0,0,0,0,0,0,0
10537,0,0,0,0,0,0,0,0
10538,1,1,1,1,1,1,1,1
10539,1,1,1,1,1,1,1,1
10540,1,1,1,1,1,1,1,1
10541,1,1,1,1,1,1,1,1
10542,1,1,1,1,1,1,1,1
10543,0,0,0,0,0,0,0,0
10544,1,1,1,1,1,1,1,1
10545,0,0,0,0,0,0,0,0
10546,0,0,0,0,0,0,0,0
10547,0,0,0,0,0,0,0,0
10548,0,0,1,0,0,1,0,1
10549,1,1,1,1,1,1,1,1
10550,1,0,1,0,1,1,1,0
10551,0,0,0,0,0,0,0,0
10552,0,0,0,0,0,0,0,0
10553,1,1,1,1,1,1,1,1
10554,0,0,0,0,0,0,0,0
10555,1,1,1,1,1,1,1,1
10556,0,0,0,0,0,0,0,0
10557,0,0,0,0,0,0,0,0
10558,1,1,1,1,1,1,1,1
10559,0,0,0,0,0,0,0,0
10560,0,0,0,0,1,0,0,0
10561,1,1,1,1,1,1,1,1
10562,0,0,0,0,0,0,0,0
10563,0,0,0,0,0,0,0,0
10564,1,1,1,0,1,1,1,1
10565,1,1,1,0,1,0,0,1
10566,1,1,1,1,1,1,1,1
10567,1,1,1,1,1,1,1,1
10568,1,1,1,1,1,1,1,0
10569,0,0,0,0,0,0,0,0
10570,1,1,1,1,1,1,1,1
10571,1,1,1,1,1,1,1,1
10572,0,0,0,0,0,0,0,0
10573,0,0,0,0,0,0,0,0
10574,0,0,0,0,0,0,0,0
10575,0,0,0,0,0,0,0,0
10576,1,1,1,1,1,1,1,1
10577,1,1,1,1,1,1,1,1
10578,1,1,1,1,1,0,1,0
10579,0,0,0,1,0,0,0,0
10580,0,1,1,0,0,1,0,1
10581,1,1,1,1,1,1,1,1
10582,1,1,1,1,1,1,1,1
10583,1,1,1,1,1,1,1,1
10584,1,1,1,1,1,1,1,1
10585,1,1,1,1,1,1,1,1
10586,0,0,0,0,0,0,0,0
10587,0,0,0,0,1,0,0,0
10588,0,0,0,0,0,0,0,0
10589,1,1,1,1,1,1,1,1
10590,0,0,0,0,0,0,0,0
10591,1,1,1,1,1,1,1,1
10592,1,1,1,1,1,1,1,1
10593,1,1,1,0,1,1,1,1
10594,1,1,1,1,1,1,1,1
10595,1,1,1,1,1,1,1,1
10596,1,1,1,1,1,1,1,1
10597,0,0,0,0,0,0,0,0
10598,0,0,0,0,0,0,0,0
10599,1,0,1,1,0,1,1,1
10600,0,0,0,0,0,0,0,0
10601,0,0,0,0,0,0,0,0
10602,1,1,1,1,1,1,1,1
10603,1,1,1,1,1,1,1,1
10604,1,1,1,1,1,1,1,1
10605,1,1,1,1,1,1,1,1
10606,1,1,1,1,1,1,1,1
10607,1,1,1,1,1,1,1,1
10608,0,0,0,0,0,0,0,0
10609,0,0,0,0,0,0,0,0
10610,1,1,1,1,1,1,1,1
10611,0,0,0,0,0,0,0,0
10612,1,1,1,1,1,1,1,1
10613,0,0,0,0,0,0,0,0
10614,1,1,1,1,1,1,1,1
10615,0,0,0,0,0,0,0,0
10616,0,0,0,0,0,0,0,0
10617,0,0,0,0,0,0,0,0
10618,1,1,1,1,1,1,1,1
10619,0,0,0,0,0,0,0,0
10620,0,0,0,0,0,0,0,0
10621,0,0,0,0,0,0,0,0
10622,1,1,1,1,1,1,1,1
10623,1,1,1,1,1,0,0,1
10624,0,0,1,1,0,1,0,0
10625,1,1,1,0,1,0,1,1
10626,1,1,1,1,1,1,1,1
10627,0,0,0,0,0,0,0,0
10628,1,1,1,0,1,1,1,1
10629,0,0,0,0,0,0,0,0
10630,1,1,1,1,1,1,1,1
10631,1,1,1,1,1,1,1,1
10632,0,0,0,0,0,0,0,0
10633,0,0,0,1,0,0,0,1
10634,1,1,1,1,1,1,1,1
10635,0,0,0,0,0,0,0,0
10636,0,0,0,0,0,0,0,0
10637,1,1,1,1,1,1,1,1
10638,1,1,1,1,1,1,1,1
10639,0,0,0,0,0,0,0,0
10640,0,0,0,0,0,0,0,0
10641,0,0,0,0,0,0,0,0
10642,1,1,1,1,1,1,1,1
10643,0,0,0,0,0,0,0,0
10644,0,0,0,0,0,0,0,0
10645,1,1,1,1,1,1,1,1
10646,1,1,1,1,1,1,1,1
10647,0,0,0,0,0,0,0,0
10648,0,0,0,0,0,0,0,0
10649,0,0,0,0,0,0,0,0
10650,0,0,0,0,0,0,0,0
10651,0,0,0,0,0,1,0,1
10652,0,0,0,0,0,0,0,0
10653,1,0,1,1,1,1,1,1
10654,1,1,1,1,1,1,1,1
10655,1,1,1,1,0,1,1,0
10656,1,1,1,1,1,1,1,1
10657,1,1,1,1,1,1,1,1
10658,1,1,1,1,1,1,1,1
10659,0,1,1,0,0,0,0,0
10660,0,0,0,0,0,0,0,0
10661,0,0,0,0,0,0,0,0
10662,1,1,1,1,1,1,1,1
10663,0,0,0,0,0,0,0,0
10664,0,0,0,0,0,0,0,0
10665,1,1,1,0,1,1,1,1
10666,0,0,0,0,0,0,0,0
10667,0,0,0,0,0,0,0,0
10668,1,1,1,0,1,1,1,1
10669,0,0,0,0,0,0,0,0
10670,0,0,0,0,0,0,0,0
10671,1,1,1,1,1,1,1,1
10672,1,1,1,1,1,1,1,1
10673,0,0,0,0,0,0,0,0
10674,0,0,0,0,0,0,0,0
10675,1,1,1,1,1,1,1,1
10676,1,1,1,1,1,1,1,1
10677,0,0,0,0,0,0,0,0
10678,0,0,0,0,0,0,0,0
10679,1,1,1,1,1,1,1,1
10680,1,1,1,0,0,1,1,1
10681,0,0,0,0,0,0,0,0
10682,1,1,1,1,1,1,1,1
10683,1,1,1,1,1,1,1,1
10684,1,1,1,1,1,1,1,1
10685,1,1,1,1,1,1,1,1
10686,0,0,0,0,0,0,0,0
10687,1,1,1,1,1,1,1,1
10688,0,0,0,0,0,0,0,0
10689,1,1,1,1,1,1,1,1
10690,1,1,1,1,1,1,1,1
10691,1,1,1,1,1,1,1,1
10692,1,1,1,1,1,1,1,1
10693,0,0,0,0,0,0,0,0
10694,1,1,1,1,1,1,1,1
10695,0,0,0,0,0,0,0,0
10696,0,0,0,0,0,0,0,0
10697,1,1,1,1,1,1,1,1
10698,1,1,1,1,1,1,1,1
10699,0,0,0,0,0,0,0,0
10700,0,0,0,0,0,0,0,0
10701,1,1,1,1,1,1,1,1
10702,0,0,0,0,0,0,0,0
10703,1,1,1,1,1,1,1,1
10704,1,1,1,1,1,1,1,1
10705,0,0,0,0,0,0,0,0
10706,1,0,1,1,1,1,1,1
10707,0,0,0,0,0,0,0,0
10708,0,0,0,0,0,0,0,0
10709,0,0,0,0,0,0,0,0
10710,1,1,1,1,1,1,1,1
10711,1,1,1,1,1,1,1,1
10712,1,1,1,0,1,1,1,1
10713,1,1,1,1,1,1,1,0
10714,1,1,1,1,1,1,1,1
10715,1,1,1,1,1,1,1,1
10716,1,1,1,1,1,1,1,1
10717,0,0,0,0,0,0,0,0
10718,0,0,0,0,0,0,0,0
10719,1,1,1,1,1,1,1,1
10720,0,0,0,0,0,0,0,0
10721,1,1,1,0,1,1,1,1
10722,1,1,1,1,1,1,1,1
10723,0,0,0,0,0,0,0,0
10724,1,1,1,1,1,1,1,1
10725,0,0,0,0,0,0,0,0
10726,1,1,1,1,1,1,1,1
10727,0,0,0,0,0,0,0,0
10728,0,0,0,0,0,0,0,0
10729,1,1,1,1,1,1,1,1
10730,0,0,0,0,0,0,0,0
10731,0,0,0,0,0,0,0,0
10732,0,0,0,0,0,0,0,0
10733,0,0,0,0,0,0,0,0
10734,0,0,0,0,0,0,0,0
10735,1,1,1,1,1,1,1,1
10736,1,1,1,1,1,1,1,1
10737,0,0,0,0,0,0,0,0
10738,0,0,0,0,0,0,0,0
10739,1,1,1,1,1,1,1,1
10740,1,1,1,1,1,1,1,1
10741,0,0,0,0,0,0,0,0
10742,0,0,0,0,0,0,0,0
10743,1,1,1,1,1,1,1,1
10744,1,1,1,1,1,1,1,1
10745,1,1,1,1,1,1,1,1
10746,1,1,1,1,1,1,1,1
10747,0,0,0,0,0,0,0,0
10748,1,1,1,1,1,1,1,1
10749,0,0,0,0,0,0,1,1
10750,0,0,0,0,0,0,0,0
10751,1,1,1,1,1,1,1,1
10752,0,0,0,0,0,0,0,0
10753,0,0,0,0,0,0,0,0
10754,0,0,0,0,0,0,0,0
10755,1,1,1,1,1,1,1,1
10756,1,1,1,1,1,1,1,1
10757,0,0,0,0,0,0,0,1
10758,1,1,1,1,1,1,1,1
10759,0,0,0,0,0,0,0,0
10760,1,1,1,1,1,1,1,1
10761,0,0,0,0,0,0,0,0
10762,0,0,0,0,0,0,0,0
10763,0,0,0,0,0,0,0,0
10764,0,0,0,0,0,0,0,0
10765,1,1,1,1,1,1,1,1
10766,1,1,1,1,1,1,1,1
10767,1,1,1,1,1,1,1,1
10768,1,1,1,1,1,1,1,1
10769,1,1,1,1,1,1,1,1
10770,0,0,0,0,0,0,0,0
10771,0,0,0,0,0,0,0,0
10772,1,1,1,1,1,1,1,1
10773,0,0,0,0,0,0,0,0
10774,0,0,0,0,0,0,0,0
10775,1,1,1,1,1,1,1,1
10776,0,0,0,0,0,0,0,0
10777,1,1,1,1,1,1,1,1
10778,1,1,1,1,1,1,1,1
10779,0,0,0,0,0,0,0,0
10780,1,1,1,1,1,1,1,1
10781,0,0,0,0,0,0,0,0
10782,0,0,0,0,0,0,0,0
10783,0,0,0,0,0,0,0,0
10784,0,0,0,0,0,0,0,0
10785,1,1,1,1,1,1,1,1
10786,1,1,1,1,1,1,1,1
10787,1,1,1,0,1,1,1,0
10788,1,1,1,1,1,1,1,1
10789,1,1,1,1,1,1,1,1
10790,0,0,0,0,0,0,0,0
10791,1,1,1,1,1,1,1,1
10792,1,1,1,1,1,1,1,1
10793,1,1,1,1,1,1,1,1
10794,0,0,0,0,0,0,0,0
10795,1,1,1,1,1,1,1,1
10796,0,0,0,0,0,0,0,0
10797,1,1,1,1,1,1,1,1
10798,0,0,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,0
10800,1,1,1,1,1,1,1,1
10801,0,0,0,0,0,0,0,0
10802,1,1,1,1,1,1,1,1
10803,0,0,0,0,0,0,0,0
10804,1,1,1,1,1,1,1,1
10805,0,0,0,0,0,0,0,0
10806,1,1,1,1,1,1,1,1
10807,1,1,1,1,1,1,1,1
10808,0,0,0,0,0,0,0,0
10809,0,0,0,0,0,0,0,0
10810,0,1,0,0,0,0,0,0
10811,0,0,0,0,0,0,1,0
10812,1,1,1,1,1,1,1,1
10813,0,0,0,0,0,0,0,0
10814,1,1,1,1,1,1,1,1
10815,1,1,1,1,1,1,1,1
10816,0,0,0,0,0,0,0,0
10817,1,1,1,0,1,1,1,1
10818,0,0,0,0,0,0,0,0
10819,0,0,0,0,0,0,0,0
10820,0,0,0,0,0,0,0,0
10821,1,1,1,1,1,1,1,1
10822,1,1,1,1,1,1,1,1
10823,1,0,1,1,1,1,1,1
10824,1,1,1,1,1,1,1,1
10825,1,1,1,1,1,1,1,1
10826,0,0,0,0,0,0,0,0
10827,0,0,0,0,0,0,0,0
10828,0,0,0,0,0,0,0,0
10829,0,0,0,0,0,0,0,0
10830,1,1,1,1,1,1,1,1
10831,1,1,1,1,1,1,1,1
10832,1,1,1,1,1,1,1,1
10833,1,1,1,1,1,1,1,1
10834,0,0,0,0,0,0,0,0
10835,0,1,0,0,0,0,0,1
10836,1,1,1,1,1,1,1,1
10837,0,0,0,0,0,0,0,0
10838,1,1,1,1,1,1,1,1
10839,0,0,0,0,0,0,0,0
10840,1,1,1,1,1,1,1,1
10841,1,1,1,1,1,1,1,1
10842,0,0,0,0,0,0,0,0
10843,0,0,0,0,0,0,0,0
10844,1,1,1,1,1,1,1,1
10845,1,1,1,1,1,1,1,1
10846,1,1,1,1,1,1,1,1
10847,1,1,1,1,1,1,1,1
10848,0,0,0,0,0,0,0,0
10849,0,0,0,0,0,0,0,0
10850,1,1,1,1,1,1,1,1
10851,0,0,0,0,0,0,0,0
10852,0,0,0,0,0,0,0,0
10853,1,1,1,0,0,1,1,1
10854,1,1,1,0,0,1,1,1
10855,1,1,1,0,1,1,1,1
10856,1,1,1,1,1,1,1,1
10857,1,0,1,0,1,1,1,0
10858,0,0,0,0,0,0,0,0
10859,1,1,1,1,1,1,1,1
10860,0,0,0,0,0,0,0,0
10861,0,0,0,0,0,0,0,0
10862,0,0,0,0,0,0,0,0
10863,0,0,0,0,0,0,0,0
10864,1,1,1,1,1,1,1,1
10865,0,0,0,0,0,0,0,0
10866,0,0,0,0,0,0,0,0
10867,1,1,1,1,1,1,1,1
10868,0,0,0,0,0,0,0,0
10869,1,1,1,1,1,1,1,1
10870,1,1,1,1,1,1,1,1
10871,0,0,0,0,0,0,0,0
10872,1,1,1,1,1,1,1,1
10873,1,1,1,1,1,1,1,1
10874,1,1,1,1,1,1,1,1
10875,0,0,0,0,0,0,0,0
10876,0,0,0,0,0,0,0,0
10877,1,1,1,1,1,1,1,1
10878,1,1,1,0,1,1,1,1
10879,1,1,1,1,1,1,1,1
10880,0,0,0,0,0,0,0,0
10881,1,1,1,1,1,1,1,1
10882,0,0,0,0,0,0,0,0
10883,1,1,1,1,1,1,1,1
10884,0,0,0,0,0,0,0,0
10885,0,0,0,0,0,0,0,0
10886,0,0,0,0,0,0,0,0
10887,0,0,0,0,0,0,0,0
10888,1,1,1,1,1,1,1,1
10889,1,1,1,1,1,1,1,1
10890,1,1,1,0,1,1,1,0
10891,0,0,0,0,0,0,0,0
10892,0,0,0,0,0,0,0,1
10893,0,0,0,0,0,0,0,0
10894,0,0,0,0,0,0,0,0
10895,0,0,0,0,0,0,0,0
10896,1,1,1,1,1,1,1,1
10897,1,1,1,1,1,1,1,1
10898,0,0,0,0,0,0,0,0
10899,1,1,1,1,1,1,1,1
10900,0,0,0,0,0,0,0,0
10901,0,0,0,0,0,0,0,1
10902,0,0,1,0,0,0,0,0
10903,1,1,1,1,1,1,1,1
10904,0,0,0,0,0,0,0,0
10905,0,0,0,0,0,0,0,0
10906,0,0,0,0,0,0,0,0
10907,0,0,0,0,0,0,0,0
10908,0,0,0,0,0,0,0,0
10909,1,1,1,1,0,1,1,1
10910,1,1,1,1,1,1,1,1
10911,0,0,0,0,0,0,0,0
10912,1,1,1,1,1,1,1,1
10913,0,0,0,0,0,0,0,0
10914,1,1,1,1,1,1,1,1
10915,0,0,0,0,0,0,0,0
10916,1,1,1,1,1,1,1,1
10917,0,0,0,0,0,0,0,0
10918,1,1,1,0,1,1,1,1
10919,0,0,0,0,0,0,0,0
10920,1,1,1,1,1,1,1,1
10921,0,0,0,0,0,0,0,1
10922,1,1,1,1,1,1,1,1
10923,0,0,0,0,0,0,0,0
10924,0,0,0,0,0,0,0,0
10925,0,0,0,1,0,0,0,0
10926,0,0,0,0,0,0,0,0
10927,1,1,1,1,1,1,1,1
10928,1,1,1,1,1,1,1,1
10929,0,0,0,0,0,0,0,0
10930,1,1,1,1,1,1,1,1
10931,1,1,1,1,1,1,1,1
10932,1,1,1,1,1,1,1,1
10933,0,0,0,0,0,0,0,0
10934,0,0,0,0,0,0,0,0
10935,0,0,0,0,0,0,0,0
10936,0,0,0,0,0,0,0,0
10937,0,0,0,0,0,0,0,0
10938,1,1,1,1,1,1,1,1
10939,0,0,0,0,0,0,0,0
10940,1,1,1,1,1,1,1,1
10941,0,0,0,0,0,0,0,0
10942,1,1,1,1,1,1,1,1
10943,1,1,1,1,1,1,1,1
10944,0,0,0,0,0,0,0,0
10945,0,0,0,0,0,0,0,0
10946,1,1,1,1,1,1,1,1
10947,0,0,0,0,0,0,0,0
10948,0,0,0,0,0,0,0,0
10949,0,0,0,0,0,0,0,0
10950,1,1,1,1,1,1,1,1
10951,1,1,1,1,1,1,1,1
10952,0,0,0,0,0,0,0,0
10953,1,1,1,1,1,1,1,1
10954,1,1,1,1,1,1,1,1
10955,0,0,0,0,0,0,0,0
10956,0,0,0,0,0,0,0,0
10957,0,0,0,0,0,0,0,0
10958,0,0,0,0,0,0,0,0
10959,0,0,0,0,0,0,0,0
10960,1,1,1,1,1,1,1,1
10961,0,0,0,0,0,0,0,1
10962,0,0,0,0,0,0,0,0
10963,1,1,1,1,1,1,1,1
10964,0,0,0,0,0,0,0,0
10965,0,1,0,0,0,0,0,0
10966,1,1,1,0,1,1,1,1
10967,1,1,1,1,1,1,1,1
10968,0,0,0,0,0,0,0,0
10969,1,1,1,1,0,0,0,0
10970,0,0,0,0,0,0,0,0
10971,1,1,1,1,1,1,1,1
10972,0,0,0,0,0,0,0,0
10973,0,1,1,0,0,1,0,1
10974,1,1,1,1,1,1,1,1
10975,0,0,0,0,0,0,0,0
10976,1,1,1,1,1,1,1,1
10977,0,0,0,0,0,0,0,0
10978,0,0,0,0,0,0,0,0
10979,0,0,0,0,0,0,0,0
