,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
64784,1,1,1,1,0,1,1
64785,1,1,1,1,1,1,1
64786,1,1,1,1,1,1,1
64787,1,1,1,1,1,1,1
64788,1,1,1,1,1,1,1
64789,0,0,0,0,0,0,0
64790,1,1,1,1,1,1,1
64791,0,0,0,0,0,0,0
64792,1,1,1,1,1,1,1
64793,1,1,1,1,1,1,1
64794,0,0,0,0,0,0,0
64795,0,0,0,0,0,0,0
64796,0,0,0,0,0,0,0
64797,0,0,0,0,0,0,0
64798,0,0,0,0,0,0,0
64799,0,0,0,0,0,0,0
64800,0,1,0,1,1,1,1
64801,0,0,1,1,1,1,1
64802,1,1,1,1,1,1,1
64803,0,0,0,0,0,0,0
64804,1,1,1,1,1,1,1
64805,1,1,0,1,1,1,0
64806,0,0,0,0,0,0,0
64807,0,0,0,0,0,0,0
64808,1,1,1,1,1,1,1
64809,0,0,0,0,0,0,0
64810,0,0,0,0,0,0,0
64811,1,1,1,1,1,1,1
64812,1,1,1,1,1,1,1
64813,0,1,0,0,0,0,0
64814,0,0,0,0,0,0,1
64815,1,1,1,1,1,1,1
64816,1,1,1,1,1,1,1
64817,0,0,0,0,0,0,0
64818,1,1,1,1,1,1,1
64819,1,1,1,1,1,1,1
64820,0,0,0,0,0,0,0
64821,1,1,1,1,1,1,1
64822,1,1,1,1,1,1,1
64823,0,0,0,0,0,0,0
64824,1,1,1,1,1,1,1
64825,1,1,1,1,1,1,1
64826,0,0,0,0,0,0,0
64827,1,1,1,1,1,1,1
64828,0,0,0,0,0,0,0
64829,0,0,0,0,0,0,0
64830,1,1,1,1,1,1,1
64831,0,0,0,0,0,0,0
64832,1,1,1,1,1,1,1
64833,0,0,0,0,0,0,0
64834,0,0,0,0,0,0,0
64835,1,1,1,1,1,1,1
64836,1,1,0,1,1,1,1
64837,0,0,0,0,0,0,0
64838,0,0,0,0,0,0,0
64839,0,0,0,0,0,0,0
64840,1,1,1,1,1,1,1
64841,0,0,0,0,0,0,0
64842,1,1,1,1,1,1,1
64843,1,1,1,1,1,1,1
64844,1,1,1,1,1,1,1
64845,0,0,0,0,0,0,0
64846,1,1,1,1,1,1,1
64847,1,1,1,1,1,1,1
64848,0,0,0,0,0,0,0
64849,1,1,1,1,1,1,1
64850,0,0,0,0,0,0,0
64851,0,0,0,0,0,0,0
64852,0,0,0,0,0,0,0
64853,1,1,1,1,1,1,1
64854,1,1,1,1,1,1,1
64855,1,1,1,1,1,1,1
64856,1,1,0,1,1,1,1
64857,1,1,0,1,1,1,0
64858,0,0,0,0,0,0,0
64859,0,0,0,0,0,0,0
64860,0,0,0,0,0,0,0
64861,1,1,0,0,0,0,0
64862,0,0,0,0,0,0,0
64863,0,0,0,0,0,0,0
64864,1,1,1,1,1,1,1
64865,1,1,1,1,1,1,1
64866,1,1,1,1,1,1,1
64867,0,0,0,0,0,0,0
64868,0,0,0,0,0,0,0
64869,1,1,1,1,1,1,1
64870,1,1,1,1,1,1,1
64871,0,0,0,0,0,0,0
64872,1,1,1,1,1,1,1
64873,1,1,1,1,1,1,1
64874,0,0,0,0,0,0,0
64875,0,0,0,0,0,0,0
64876,0,0,0,0,0,0,0
64877,1,1,0,1,1,1,1
64878,1,1,1,1,1,1,1
64879,1,1,1,1,1,1,1
64880,0,0,0,0,0,0,0
64881,1,1,1,1,1,1,1
64882,1,1,0,1,1,1,1
64883,0,0,0,0,0,0,0
64884,0,0,0,0,0,0,1
64885,1,1,1,1,1,1,1
64886,0,0,0,0,0,0,0
64887,0,0,0,0,0,0,0
64888,0,0,0,0,0,0,0
64889,1,1,1,1,1,1,1
64890,0,0,0,0,0,0,0
64891,1,1,0,1,1,1,1
64892,1,1,1,1,1,1,1
64893,0,1,0,0,0,0,0
64894,0,0,0,0,0,0,0
64895,0,0,0,0,1,0,0
64896,1,1,1,1,1,1,1
64897,0,0,0,0,0,0,0
64898,1,1,0,1,1,1,0
64899,1,1,1,1,1,1,1
64900,1,1,1,1,1,1,1
64901,1,1,1,1,1,1,1
64902,0,0,0,0,0,0,0
64903,0,0,0,0,0,0,0
64904,1,1,1,1,1,1,1
64905,1,1,1,1,1,1,1
64906,1,1,1,1,1,1,1
64907,0,0,0,0,0,0,0
64908,1,1,1,1,1,1,1
64909,1,1,0,1,1,1,1
64910,0,0,0,0,0,0,0
64911,1,1,1,1,1,1,1
64912,0,0,0,0,0,0,0
64913,1,1,1,1,1,1,1
64914,1,1,1,1,1,1,1
64915,1,1,1,1,1,1,1
64916,1,1,1,1,1,1,1
64917,0,0,0,0,0,0,0
64918,0,1,0,0,1,0,0
64919,1,1,1,1,1,1,1
64920,1,1,0,1,1,1,0
64921,1,1,1,1,1,1,1
64922,0,0,0,0,0,0,0
64923,0,0,0,0,0,0,0
64924,0,0,0,1,1,0,1
64925,1,1,1,1,1,1,1
64926,0,0,0,0,0,0,0
64927,0,0,0,0,0,0,0
64928,1,1,1,1,1,1,1
64929,0,0,0,0,0,0,0
64930,0,0,0,0,0,0,0
64931,1,1,1,1,1,1,1
64932,1,1,1,1,1,1,1
64933,0,0,0,0,0,0,0
64934,1,1,1,1,1,1,1
64935,0,0,0,0,0,0,0
64936,1,1,1,1,1,1,1
64937,1,1,1,1,1,1,1
64938,0,0,0,0,0,0,0
64939,1,1,1,1,1,1,1
64940,1,1,1,1,1,1,1
64941,1,1,0,1,0,1,0
64942,1,1,1,1,1,1,1
64943,0,0,0,0,0,0,0
64944,1,1,1,1,1,1,1
64945,0,0,0,0,0,0,0
64946,1,1,1,1,1,1,1
64947,1,1,1,1,1,1,1
64948,0,0,0,0,0,0,0
64949,1,1,1,1,1,1,1
64950,0,1,1,1,1,1,1
64951,0,0,0,0,0,0,1
64952,0,0,0,0,0,0,0
64953,0,0,0,0,1,0,1
64954,0,0,0,0,0,0,0
64955,0,0,0,0,0,0,0
64956,0,0,0,0,0,0,0
64957,1,1,1,1,1,1,1
64958,1,1,1,1,1,1,1
64959,0,0,0,0,0,0,0
64960,0,0,0,0,0,0,0
64961,1,1,1,1,1,1,1
64962,1,1,1,1,1,1,1
64963,0,0,0,0,0,0,0
64964,1,1,1,1,1,1,1
64965,1,1,1,1,1,1,1
64966,1,1,1,1,1,1,1
64967,1,1,1,1,1,1,1
64968,1,1,1,1,1,1,1
64969,0,0,0,0,0,0,0
64970,0,0,0,0,0,0,0
64971,1,1,1,1,1,1,1
64972,0,0,0,0,0,0,0
64973,0,0,0,0,0,0,0
64974,1,1,1,1,1,1,1
64975,1,1,1,1,1,1,1
64976,0,0,0,0,0,0,0
64977,1,1,1,1,1,1,1
64978,0,0,0,0,0,0,0
64979,0,0,0,0,0,0,0
64980,0,0,0,0,0,0,0
64981,0,0,0,0,0,0,0
64982,0,0,1,1,1,1,0
64983,1,1,1,1,1,1,1
64984,0,0,0,0,0,0,0
64985,0,0,0,0,0,0,0
64986,1,1,1,1,1,1,1
64987,1,1,0,0,1,1,1
64988,0,0,0,0,0,0,0
64989,1,1,1,1,1,1,1
64990,1,1,1,0,1,1,0
64991,0,0,0,0,0,0,0
64992,0,0,0,0,0,0,0
64993,1,0,0,0,0,0,1
64994,1,1,1,1,1,1,1
64995,0,0,0,0,0,0,0
64996,0,0,0,0,0,0,0
64997,1,1,1,1,1,1,1
64998,1,1,0,0,0,0,1
64999,1,1,1,1,1,1,1
65000,0,0,0,0,0,0,0
65001,0,0,0,0,0,0,0
65002,0,0,0,0,0,0,0
65003,1,1,1,1,1,1,1
65004,1,1,0,0,1,1,1
65005,1,1,1,1,1,1,1
65006,1,1,1,1,1,1,1
65007,0,0,0,0,0,0,0
65008,0,0,0,0,0,0,0
65009,1,1,1,1,1,1,1
65010,0,0,0,0,0,0,0
65011,1,1,1,1,1,1,1
65012,0,0,0,0,0,0,0
65013,1,1,1,1,1,1,1
65014,1,1,1,1,1,1,1
65015,1,1,0,1,1,1,1
65016,1,1,1,1,1,1,1
65017,1,1,1,1,1,1,1
65018,1,1,1,1,1,1,1
65019,0,0,0,0,0,0,0
65020,1,1,1,1,1,1,1
65021,1,1,0,1,1,1,1
65022,1,1,0,1,1,1,1
65023,1,1,1,1,1,1,1
65024,0,0,0,0,0,0,0
65025,1,1,0,0,1,1,1
65026,0,0,0,0,0,0,0
65027,0,0,0,0,0,0,0
65028,0,0,0,0,0,0,0
65029,1,1,0,1,1,1,0
65030,0,0,0,0,0,0,0
65031,0,0,0,0,0,0,0
65032,0,0,0,0,0,0,0
65033,0,0,0,0,0,0,0
65034,1,1,1,1,1,1,1
65035,0,0,0,0,0,0,0
65036,0,0,0,0,0,0,0
65037,1,1,1,1,1,1,1
65038,1,1,0,0,0,0,0
65039,1,1,1,1,1,1,1
65040,0,0,0,0,0,0,0
65041,1,1,1,1,1,1,1
65042,0,0,0,0,0,0,0
65043,0,0,0,0,0,0,0
65044,1,1,1,1,1,1,1
65045,1,1,1,1,1,1,1
65046,0,0,0,0,0,0,0
65047,1,1,1,1,1,1,1
65048,1,1,1,0,1,1,1
65049,1,1,1,1,1,1,1
65050,1,1,1,1,1,1,1
65051,0,0,0,0,0,0,0
65052,0,0,0,1,1,0,1
65053,0,0,0,0,0,0,0
65054,0,0,1,0,0,0,0
65055,0,0,0,0,0,0,0
65056,0,0,0,1,1,0,1
65057,1,1,0,1,1,1,1
65058,1,1,1,1,1,1,1
65059,1,1,1,1,1,1,1
65060,0,0,0,0,0,0,0
65061,0,0,0,0,0,0,0
65062,0,0,0,0,0,0,0
65063,0,0,0,0,0,0,0
65064,1,1,1,1,1,1,1
65065,0,0,0,0,0,0,0
65066,0,0,0,0,0,0,0
65067,1,1,1,1,1,1,1
65068,0,0,0,0,0,0,0
65069,0,0,0,0,0,0,0
65070,0,0,0,0,0,0,0
65071,1,1,1,1,1,1,1
65072,1,1,1,1,1,1,1
65073,1,1,1,1,1,1,1
65074,1,1,1,1,1,1,1
65075,1,0,0,1,1,1,0
65076,1,1,1,1,1,1,1
65077,0,0,0,0,0,0,0
65078,1,1,1,1,1,1,1
65079,1,1,1,1,1,1,1
65080,0,1,0,0,0,0,1
65081,1,1,1,1,1,1,1
65082,0,0,0,0,0,0,0
65083,0,0,0,0,0,0,0
65084,0,0,0,0,0,0,0
65085,0,0,0,0,0,0,0
65086,0,0,0,0,0,0,0
65087,0,0,0,0,0,0,0
65088,1,1,1,1,1,1,1
65089,1,1,0,1,1,1,1
65090,0,0,0,0,0,0,0
65091,1,1,1,1,1,1,1
65092,0,0,0,0,0,0,0
65093,0,0,0,0,0,0,0
65094,0,0,0,0,0,0,0
65095,0,0,0,0,0,0,0
65096,1,1,1,1,1,1,1
65097,1,1,1,1,1,1,1
65098,0,0,0,0,0,0,0
65099,1,1,1,1,1,1,1
65100,0,0,0,1,1,0,1
65101,1,1,1,1,1,1,1
65102,1,1,1,1,1,1,1
65103,0,0,0,0,0,0,0
65104,0,0,0,0,0,0,0
65105,0,0,0,0,0,0,0
65106,1,1,0,0,0,0,1
65107,0,0,0,0,0,0,0
65108,0,0,0,0,0,0,0
65109,1,1,1,1,1,1,1
65110,1,1,0,0,0,0,0
65111,1,1,1,1,1,1,1
65112,1,1,1,1,1,1,1
65113,1,1,1,1,1,1,1
65114,0,0,0,0,0,0,0
65115,0,0,0,0,0,0,0
65116,1,1,1,1,1,1,1
65117,0,0,0,0,0,0,0
65118,1,1,1,1,1,1,1
65119,1,1,1,1,1,1,1
65120,0,0,0,0,0,0,0
65121,0,0,0,0,0,0,0
65122,1,1,1,1,1,1,1
65123,1,1,1,0,1,1,0
65124,0,0,0,0,0,0,0
65125,1,1,1,1,1,1,1
65126,0,0,0,0,0,0,0
65127,0,0,0,0,0,0,1
65128,1,1,1,1,1,1,1
65129,1,1,1,1,1,1,1
65130,0,1,1,1,1,1,1
65131,0,0,0,0,0,0,0
65132,0,0,0,0,0,0,0
65133,0,0,0,0,0,0,0
65134,0,0,0,0,0,0,0
65135,0,1,0,0,0,0,0
65136,0,1,0,0,0,0,0
65137,1,1,1,1,1,1,1
65138,0,0,0,0,0,0,0
65139,0,0,0,0,0,0,0
65140,1,1,1,1,1,1,1
65141,0,0,0,0,0,0,0
65142,1,1,0,0,0,0,0
65143,1,1,1,1,1,1,1
65144,0,0,0,0,0,0,0
65145,1,1,1,1,1,1,1
65146,1,1,1,1,1,1,1
65147,1,1,1,1,1,1,1
65148,0,0,0,0,0,0,0
65149,1,1,1,1,1,1,1
65150,1,1,1,1,1,1,1
65151,0,0,0,0,0,0,0
65152,0,0,0,0,0,0,0
65153,0,0,0,0,0,0,0
65154,1,1,1,1,1,1,1
65155,1,1,1,1,1,1,1
65156,0,0,0,0,0,0,0
65157,0,0,0,0,0,0,0
65158,0,0,0,0,0,0,0
65159,0,0,0,0,0,0,0
65160,0,0,0,0,0,0,0
65161,0,0,0,0,0,0,0
65162,0,0,0,0,0,0,0
65163,1,1,1,1,1,1,1
65164,0,0,0,0,0,0,0
65165,0,0,0,0,0,0,0
65166,1,1,1,1,1,1,1
65167,1,1,1,1,1,1,1
65168,1,1,1,1,1,1,1
65169,0,0,0,0,0,0,0
65170,0,0,0,0,0,0,0
65171,0,0,0,0,0,0,0
65172,1,1,1,1,1,1,1
65173,1,1,1,1,1,1,1
65174,1,1,1,1,1,1,1
65175,0,0,0,0,0,0,0
65176,1,1,1,1,1,1,1
65177,1,1,0,0,1,1,1
65178,0,0,0,0,0,0,0
65179,0,0,0,0,0,0,0
65180,1,1,0,0,1,1,1
65181,1,1,1,1,1,1,1
65182,0,0,0,0,0,0,0
65183,0,0,0,0,0,0,0
65184,1,1,1,1,1,1,1
65185,0,0,0,0,0,0,0
65186,1,1,1,1,1,1,1
65187,0,0,0,0,0,0,0
65188,1,1,1,1,1,1,1
65189,1,1,1,1,1,1,1
65190,1,1,1,1,1,1,1
65191,1,1,1,1,1,1,1
65192,0,0,0,0,0,0,0
65193,0,0,0,0,0,0,0
65194,0,0,0,0,0,0,0
65195,0,0,0,0,0,0,1
65196,1,1,1,1,1,1,1
65197,1,1,1,1,1,1,1
65198,0,0,0,0,0,0,0
65199,0,0,0,1,0,0,1
65200,0,0,0,0,0,0,0
65201,1,1,1,1,1,1,1
65202,1,1,1,1,1,1,1
65203,1,1,1,1,1,1,1
65204,0,0,0,0,0,0,0
65205,0,0,0,0,0,0,0
65206,0,0,0,0,0,0,0
65207,0,0,0,0,0,0,0
65208,0,0,0,0,0,0,0
65209,1,1,1,1,1,1,1
65210,0,0,0,0,0,0,0
65211,0,0,0,0,0,0,0
65212,0,0,0,0,0,0,0
65213,1,1,1,1,1,1,1
65214,0,0,0,0,0,0,0
65215,0,1,0,1,1,1,1
65216,0,0,0,0,0,0,0
65217,1,1,1,1,1,1,1
65218,0,0,0,0,0,0,0
65219,0,0,0,0,0,0,0
65220,1,1,1,1,1,1,1
65221,0,0,0,0,0,0,0
65222,0,0,0,0,0,0,0
65223,0,0,0,0,0,0,0
65224,0,0,0,0,0,0,0
65225,0,0,0,0,0,0,0
65226,1,1,0,1,1,1,1
65227,0,0,0,0,0,0,0
65228,0,0,0,0,0,0,0
65229,1,1,1,1,1,1,1
65230,0,0,0,0,0,0,0
65231,1,1,1,1,1,1,1
65232,0,0,0,0,0,0,0
65233,0,0,0,0,0,0,0
65234,1,1,1,1,1,1,1
65235,0,0,0,0,0,0,0
65236,1,1,1,1,1,1,1
65237,0,0,0,0,0,0,0
65238,1,1,1,1,1,1,1
65239,1,1,1,1,1,1,1
65240,1,1,1,1,1,1,1
65241,1,1,0,1,1,1,0
65242,0,0,0,0,0,0,0
65243,1,1,0,1,1,1,1
65244,1,1,1,1,1,1,1
65245,1,1,1,1,1,1,1
65246,1,1,1,1,1,1,1
65247,0,0,0,1,1,0,1
65248,1,1,1,1,1,1,1
65249,1,1,1,0,1,1,1
65250,0,0,0,0,0,0,0
65251,0,0,0,0,0,0,0
65252,0,0,0,0,0,0,0
65253,1,1,1,1,1,1,1
65254,0,0,0,0,0,0,0
65255,1,1,1,1,1,1,1
65256,1,1,1,1,1,1,1
65257,0,0,0,0,0,0,0
65258,1,1,1,1,1,1,1
65259,1,1,0,0,1,1,1
65260,0,0,0,0,0,0,0
65261,0,0,0,0,0,0,0
65262,0,0,0,0,0,0,0
65263,0,0,0,0,0,0,0
65264,0,0,0,0,0,0,1
65265,0,0,0,0,0,0,0
65266,0,0,0,0,0,0,0
65267,1,1,1,1,1,1,1
65268,1,1,1,1,1,1,1
65269,1,1,1,1,1,1,1
65270,1,1,1,1,1,1,1
65271,1,1,1,0,1,1,0
65272,0,0,0,0,0,0,0
65273,0,0,0,0,0,0,0
65274,0,0,0,0,0,0,0
65275,0,0,0,0,0,0,0
65276,0,0,0,0,0,0,0
65277,1,1,1,1,1,1,1
65278,0,0,0,0,0,0,0
65279,1,1,1,1,1,1,1
65280,0,0,0,0,0,0,0
65281,1,1,1,1,1,1,1
65282,0,0,0,0,0,0,1
65283,0,0,0,0,0,0,0
65284,1,1,1,1,1,1,1
65285,0,0,0,0,0,0,0
65286,1,1,0,1,1,1,0
65287,1,1,1,1,1,1,1
65288,0,0,0,0,0,0,0
65289,0,0,0,0,0,0,0
65290,1,1,1,1,1,1,1
65291,0,0,0,0,0,0,0
65292,1,1,1,1,1,1,0
65293,0,0,0,0,0,0,0
65294,1,1,1,1,1,1,1
65295,0,0,0,0,0,0,0
65296,0,0,0,0,0,0,0
65297,1,1,1,1,1,1,1
65298,1,1,1,1,1,1,1
65299,1,1,1,0,1,1,1
65300,0,1,0,1,1,1,0
65301,0,0,0,0,0,0,0
65302,1,1,1,1,1,1,1
65303,1,1,1,1,1,1,1
65304,1,1,1,1,1,1,1
65305,1,1,1,1,1,1,1
65306,0,0,0,0,0,0,0
65307,1,1,1,1,1,1,1
65308,1,1,1,1,1,1,1
65309,0,0,0,0,0,0,0
65310,0,0,0,0,0,0,0
65311,0,0,0,0,0,0,0
65312,1,1,1,1,1,1,1
65313,1,1,1,1,1,1,1
65314,0,0,0,0,0,0,0
65315,0,0,0,0,0,0,0
65316,1,1,1,1,1,1,1
65317,0,0,0,0,0,0,0
65318,1,1,0,1,1,1,0
65319,1,1,1,1,1,1,1
65320,0,0,0,0,0,0,0
65321,0,0,0,0,0,0,0
65322,1,1,1,1,1,1,0
65323,1,1,1,1,1,1,1
65324,0,0,0,0,0,0,0
65325,0,1,1,1,1,1,1
65326,1,1,1,1,1,1,1
65327,1,1,1,1,1,1,1
65328,0,0,0,1,1,0,0
65329,0,0,0,0,0,0,0
65330,0,0,0,0,0,0,0
65331,1,1,1,1,1,1,1
65332,1,1,1,1,1,1,1
65333,0,0,0,0,0,0,0
65334,1,1,1,0,0,1,1
65335,1,1,1,1,1,1,1
65336,1,1,0,0,0,0,1
65337,1,1,1,1,1,1,1
65338,1,1,1,1,1,1,1
65339,1,1,1,1,1,1,1
65340,0,0,0,0,0,0,0
65341,0,0,0,0,0,0,0
65342,0,0,0,0,0,0,0
65343,0,0,0,0,0,0,0
65344,0,0,0,0,0,0,0
65345,0,0,0,0,0,0,0
65346,0,0,0,0,0,0,0
65347,0,0,0,0,0,0,0
65348,0,0,0,0,0,0,0
65349,1,1,1,1,1,1,1
65350,0,0,0,0,0,0,0
65351,0,0,0,0,0,0,0
65352,0,0,0,0,0,0,0
65353,1,1,0,0,0,0,0
65354,1,1,1,1,1,1,1
65355,0,0,0,0,0,0,0
65356,1,1,1,1,1,1,1
65357,0,0,0,0,0,0,0
65358,1,1,1,1,1,1,1
65359,0,0,0,0,0,0,0
65360,1,1,1,1,1,1,1
65361,0,0,0,0,0,0,0
65362,0,0,0,0,0,0,0
65363,0,0,0,0,0,0,0
65364,0,0,0,0,0,0,0
65365,1,1,1,1,1,1,1
65366,0,0,0,0,0,0,0
65367,0,0,0,0,0,0,0
65368,1,1,1,1,1,1,1
65369,1,1,1,1,1,1,1
65370,0,1,0,0,0,0,0
65371,1,1,1,1,1,1,1
65372,0,0,0,0,0,0,0
65373,0,0,0,0,0,0,0
65374,1,1,1,1,1,1,1
65375,1,1,1,1,1,1,1
65376,1,1,1,1,1,1,1
65377,1,1,1,1,1,1,1
65378,1,1,1,1,1,1,1
65379,1,1,1,1,1,1,1
65380,0,0,0,0,0,0,1
65381,0,0,0,0,0,0,0
65382,1,1,1,1,1,1,1
65383,0,0,0,0,0,0,0
65384,0,0,0,0,0,0,0
65385,0,0,0,0,0,0,0
65386,0,0,0,0,0,0,0
65387,1,1,1,1,1,1,1
65388,1,1,0,1,1,1,1
65389,1,1,1,1,1,1,1
65390,1,1,1,1,1,1,1
65391,1,1,1,1,1,1,1
65392,0,0,0,0,0,0,0
65393,1,1,1,1,1,1,1
65394,1,1,1,1,1,1,1
65395,0,0,0,0,0,0,0
65396,1,1,1,1,1,1,1
65397,1,1,1,1,1,1,1
65398,1,1,1,1,1,1,1
65399,1,1,1,1,1,1,1
65400,0,0,0,0,0,0,0
65401,0,0,0,0,0,0,0
65402,0,0,0,0,0,0,0
65403,1,1,1,1,1,1,0
65404,0,0,0,0,0,0,0
65405,0,0,0,0,0,0,0
65406,0,0,0,0,0,0,0
65407,0,0,0,0,0,0,0
65408,1,1,0,1,1,1,1
65409,1,1,1,1,1,1,1
65410,1,1,1,1,1,1,1
65411,0,0,0,0,0,0,0
65412,0,0,0,0,0,0,0
65413,1,1,1,1,1,1,1
65414,0,1,0,1,1,1,1
65415,1,1,0,0,0,0,1
65416,0,0,0,0,0,0,0
65417,1,1,1,1,1,1,1
65418,1,1,1,1,1,1,1
65419,0,0,0,0,0,0,0
65420,1,1,1,1,1,1,1
65421,0,0,0,0,0,0,0
65422,1,1,1,1,1,1,1
65423,1,1,1,1,1,1,1
65424,1,1,1,1,1,1,1
65425,1,1,1,1,1,1,1
65426,0,0,0,0,0,0,0
65427,0,0,0,0,0,0,0
65428,0,0,0,0,0,0,0
65429,1,1,1,1,1,1,1
65430,0,0,0,0,0,0,0
65431,0,0,0,0,0,0,0
65432,1,1,1,1,1,1,1
65433,1,1,0,0,0,0,0
65434,1,1,1,1,1,1,1
65435,0,0,0,0,0,0,0
65436,0,0,0,0,0,0,0
65437,0,0,0,0,0,0,0
65438,0,0,0,0,0,0,0
65439,0,0,0,0,0,0,0
65440,1,1,1,1,1,1,1
65441,1,1,1,1,1,1,1
65442,0,0,0,0,0,0,0
65443,0,0,0,0,0,0,0
65444,1,1,0,1,1,1,1
65445,0,0,0,0,0,0,0
65446,1,1,1,1,1,1,1
65447,0,0,0,0,0,0,0
65448,1,1,1,1,1,1,1
65449,0,0,0,0,0,0,0
65450,0,0,0,0,0,0,0
65451,0,0,0,0,0,0,0
65452,0,0,0,0,0,0,0
65453,0,0,0,0,0,0,0
65454,0,0,0,0,0,0,0
65455,0,0,0,0,0,0,0
65456,0,0,0,0,0,0,0
65457,0,0,0,0,0,0,0
65458,1,1,1,1,1,1,1
65459,0,0,0,0,0,0,0
65460,1,1,0,0,0,0,1
65461,0,0,0,0,0,0,0
65462,0,0,0,0,0,0,0
65463,0,0,0,0,0,0,0
65464,0,0,0,0,0,0,0
65465,0,0,0,0,0,0,1
65466,0,0,0,0,0,0,0
65467,1,1,1,1,1,1,1
65468,1,0,0,1,1,1,1
65469,0,0,0,0,0,0,0
65470,0,0,0,0,0,0,0
65471,0,0,0,0,0,0,0
65472,0,0,0,0,0,0,0
65473,0,0,0,0,0,0,0
65474,0,0,0,0,0,0,0
65475,0,0,0,0,0,0,0
65476,1,1,1,1,1,1,1
65477,1,1,1,1,1,1,1
65478,1,1,1,1,1,1,1
65479,1,1,1,0,1,1,1
65480,0,0,0,0,0,0,0
65481,1,1,1,1,1,1,1
65482,1,1,1,1,1,1,1
65483,1,1,1,1,1,1,1
65484,0,0,0,0,0,0,0
65485,1,1,0,1,0,1,1
65486,0,0,0,0,0,0,1
65487,1,1,1,1,1,1,1
65488,1,1,1,1,1,1,1
65489,1,1,0,1,1,1,0
65490,0,0,0,0,0,0,0
65491,1,1,1,1,1,1,1
65492,1,1,1,1,1,1,1
65493,1,1,1,1,1,1,1
65494,1,0,0,0,0,0,0
65495,0,0,0,0,0,0,0
65496,1,1,1,1,1,1,0
65497,0,0,0,0,0,0,0
65498,1,1,0,1,1,1,1
65499,1,1,1,1,1,1,1
65500,1,1,1,1,1,1,1
65501,0,0,0,0,0,0,0
65502,0,1,0,0,0,0,0
65503,1,1,1,1,1,1,1
65504,0,0,0,0,0,0,0
65505,1,1,1,1,1,1,1
65506,1,1,1,1,1,1,1
65507,0,0,0,0,0,0,0
65508,0,0,0,0,0,0,0
65509,0,0,0,0,0,0,0
65510,0,0,0,0,0,0,0
65511,0,0,0,0,0,0,0
65512,0,0,0,0,0,0,0
65513,1,1,1,1,1,1,1
65514,0,0,0,0,0,0,0
65515,1,1,1,1,1,1,1
65516,0,0,0,0,0,0,0
65517,1,1,1,1,1,1,1
65518,1,1,1,1,1,1,1
65519,0,0,0,0,0,0,0
65520,0,0,0,0,0,0,0
65521,0,0,0,0,0,0,0
65522,1,1,1,1,1,1,1
65523,1,1,1,1,1,1,1
65524,1,1,1,1,1,1,1
65525,1,1,1,1,1,1,1
65526,0,0,0,0,0,0,0
65527,1,1,1,1,1,1,1
65528,0,0,0,0,0,0,0
65529,1,1,1,1,1,1,1
65530,1,1,1,1,1,1,1
65531,1,1,1,1,1,1,1
65532,1,1,1,1,1,1,1
65533,1,1,1,1,1,1,1
65534,1,1,1,1,1,1,1
65535,0,0,0,0,0,0,0
65536,0,0,0,0,0,0,0
65537,0,0,0,0,0,0,0
65538,1,1,1,1,1,1,1
65539,0,1,0,0,0,0,1
65540,0,0,0,0,0,0,0
65541,0,0,0,0,0,0,0
65542,1,1,1,1,1,1,1
65543,1,1,1,1,1,1,1
65544,0,1,1,1,1,1,1
65545,1,1,1,1,1,1,1
65546,1,1,1,1,1,1,1
65547,0,0,0,0,0,0,0
65548,1,1,0,1,1,1,1
65549,0,0,0,0,0,0,0
65550,1,1,1,1,1,1,1
65551,1,1,1,1,1,1,1
65552,0,0,0,0,0,0,0
65553,1,1,1,1,1,1,1
65554,0,0,0,0,0,0,0
65555,0,0,0,0,0,0,0
65556,0,0,0,0,0,0,0
65557,1,1,1,1,1,1,1
65558,1,1,1,1,1,1,1
65559,1,1,0,0,0,0,1
65560,1,1,1,1,1,1,1
65561,0,0,0,0,0,0,0
65562,1,1,0,0,1,1,1
65563,1,1,0,1,1,1,1
65564,0,0,0,0,0,0,0
65565,0,0,0,0,0,0,0
65566,1,1,1,1,1,1,1
65567,0,0,0,0,0,0,0
65568,0,0,0,0,0,0,0
65569,0,0,0,0,0,0,0
65570,0,0,0,0,0,0,0
65571,1,1,1,1,1,1,1
65572,1,1,1,1,1,1,1
65573,0,0,0,0,0,0,0
65574,1,1,1,1,1,1,1
65575,1,1,1,1,1,1,1
65576,0,0,0,0,0,0,0
65577,0,0,0,0,0,0,0
65578,1,1,1,1,1,1,1
65579,1,1,1,1,1,1,1
65580,1,1,1,1,1,1,1
65581,1,1,1,1,1,1,1
65582,1,1,1,1,1,1,1
65583,0,0,0,0,0,0,0
65584,0,0,0,0,0,0,0
65585,1,1,1,1,1,1,1
65586,0,0,0,1,0,0,0
65587,1,1,1,1,1,1,1
65588,0,0,0,0,0,0,0
65589,1,1,1,1,1,1,1
65590,1,1,1,1,1,1,1
65591,0,0,0,0,0,0,0
65592,0,0,0,0,0,0,0
65593,1,1,1,1,1,1,1
65594,0,0,0,0,0,0,0
65595,0,0,0,0,0,0,0
65596,0,0,0,0,0,0,0
65597,0,0,0,0,0,0,0
65598,1,1,1,1,1,1,1
65599,1,1,1,1,1,1,1
65600,0,0,0,0,0,0,0
65601,0,0,0,0,0,0,0
65602,0,0,0,0,0,0,0
65603,1,1,1,1,1,1,1
65604,1,1,1,1,1,1,1
